"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","Year","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"450","TPBB82_1",0.058852676,0.081318513,0.021293847,0.002690494,-0.912565649,-0.935947478,0.935947478,-1.163468719,0.254118949,0.460824102,0.114224173,2024,1.4981521,"17 R",569658,2817606,"28.05","28.05","4.05","1.6","0","2.45",24
"451","TPBB82_2",0.058852676,0.081318513,0.021293847,0.002690494,-0.912565649,-0.935947478,0.935947478,-1.163468719,0.254118949,0.460824102,0.114224173,2024,0.76475406,"17 R",569659,2817606,"25.65","25.65","0.5","0","0","0.5",25.15
"452","TPBB82_3",0.058852676,0.081318513,0.021293847,0.002690494,-0.912565649,-0.935947478,0.935947478,-1.163468719,0.254118949,0.460824102,0.114224173,2024,0.76475406,"17 R",569659,2817606,"30.8","30.8","0","0","0","0",30.8
"453","TPBB82_4",0.055345573,0.080269106,0.022982804,0.003279359,-0.888124108,-0.92149806,0.92149806,-1.125389695,0.208656162,0.334076136,0.049212057,2024,0.6879606,"17 R",569675,2817610,"29.95","29.95","0.9","0.9","0","0",29.05
"454","TPBB82_5",0.056022357,0.078822926,0.023585895,0.002927794,-0.9006688,-0.928372622,0.928372622,-1.168722749,0.24317503,0.324067742,0.013376627,2024,1.0946711,"17 R",569677,2817593,"27.8","27.8","0","0","0","0",27.8
"923","BS19_1",0.027900873,0.046386622,0.011111707,0.004098525,-0.743837357,-0.837634444,0.837634444,-0.69162482,0.198282167,0.27095148,-0.003830233,2025,0.211,"17 R",562649,2793234,"20","20","8.75","8.75","0","0",11.25
"924","BS19_10",0.027486406,0.044843744,0.011325696,0.00340573,-0.779508293,-0.858828306,0.858828306,-0.806435704,0.224926978,0.239664406,-0.050658111,2025,0.171,"17 R",562702,2793350,"15.75","15.75","5.75","5.75","0","0",10
"925","BS19_2",0.029194256,0.046002373,0.013308174,0.0037565,-0.771993101,-0.849011838,0.849011838,-0.839600623,0.253828436,0.16193077,-0.135089979,2025,0.169,"17 R",562653,2793246,"20.75","20.75","5.5","5.5","0","0",12.25
"926","BS19_3",0.031398997,0.047273863,0.011919153,0.00375651,-0.786291838,-0.852773547,0.852773547,-0.7810812,0.293093741,0.329050481,-0.03269431,2025,0.16,"17 R",562659,2793258,"38.24","38.24","15.63","15.63","0","0",19.62
"927","BS19_4",0.030616913,0.048923653,0.011684713,0.004320757,-0.752659142,-0.837701023,0.837701023,-0.690135002,0.225673094,0.320824027,0.015148684,2025,0.16,"17 R",562666,2793270,"17","17","6.25","0","0","6.25",10.75
"928","BS19_5",0.030094061,0.047904067,0.01121869,0.001939419,-0.878913045,-0.922179639,0.922179639,-1.057819724,0.234355375,0.338422954,0.021828311,2025,0.166,"17 R",562671,2793281,"18","18","8.75","8.75","0","0",9.25
"929","BS19_6",0.027628761,0.046759814,0.011334475,0.00284582,-0.813233197,-0.885262191,0.885262191,-0.897934914,0.178624466,0.244167134,-0.009346199,2025,0.177,"17 R",562676,2793296,"5.5","5.5","0.5","0","0","0.5",5
"930","BS19_7",0.028662836,0.04650275,0.011215764,0.003070209,-0.806497633,-0.87613368,0.87613368,-0.855267704,0.222149834,0.289919704,-0.007682831,2025,0.182,"17 R",562685,2793310,"65","65","0.25","0.25","0","0",55.25
"931","BS19_8",0.029696684,0.042810861,0.011328618,0.003181319,-0.806477308,-0.861658275,0.861658275,-0.842246771,0.35933879,0.316787481,-0.097226232,2025,0.175,"17 R",562691,2793323,"81.75","81.75","0","0","0","0",72.5
"932","BS19_9",0.027360771,0.045482554,0.011791745,0.003294626,-0.785054088,-0.864911199,0.864911199,-0.844847202,0.202946007,0.200579986,-0.063998282,2025,0.171,"17 R",562698,2793338,"29","29","11.25","11.25","0","0",16.5
"979","CS15_1",0.02501462,0.03355458,0.008305339,0.004334289,-0.70463711,-0.771210432,0.771210432,-0.471261889,0.487443477,0.410823435,-0.129261479,2025,1.199,"17 R",568729,2799296,"#REF!","#REF!","#REF!","#REF!","#REF!","#REF!",0
"980","CS15_10",0.023322467,0.033721395,0.009284557,0.003629428,-0.730673611,-0.805657387,0.805657387,-0.656861067,0.411299825,0.245418742,-0.200266346,2025,0.141,"17 R",567420,2799568,"0","0","0","","","",0
"981","CS15_2",0.023567697,0.030509848,0.008343127,0.005210651,-0.637876987,-0.708254337,0.708254337,-0.346671909,0.544873595,0.347355962,-0.227479294,2025,0.219,"17 R",567567,2799531,"97.5","97.5","97.5","93.5","0","4",0
"982","CS15_3",0.022916151,0.029614447,0.008343956,0.004643373,-0.663029552,-0.728916049,0.728916049,-0.427407026,0.553480387,0.319235802,-0.257334292,2025,0.236,"17 R",567546,2799533,"33","33","33","16","0","17",0
"983","CS15_4",0.024221931,0.031151485,0.009274225,0.005439047,-0.633252323,-0.70270741,0.70270741,-0.390991628,0.54665333,0.284212738,-0.278778046,2025,0.203,"17 R",567527,2799535,"47","47","47","2","0","45",0
"984","CS15_5",0.021223698,0.032306012,0.00811492,0.005213693,-0.60558188,-0.722082376,0.722082376,-0.326503605,0.369747519,0.266326636,-0.151372924,2025,0.167,"17 R",567510,2799541,"40","40","40","5","0","35",0
"985","CS15_6",0.023052085,0.03077095,0.007418605,0.004419275,-0.678263128,-0.748835087,0.748835087,-0.380050719,0.512270331,0.425724328,-0.138908997,2025,0.164,"17 R",567492,2799546,"41","41","41","5","0","36",0
"986","CS15_7",0.021881467,0.030774027,0.009048091,0.004307824,-0.671024024,-0.754412949,0.754412949,-0.532378435,0.460031122,0.203715265,-0.274144113,2025,0.17,"17 R",567473,2799552,"49","49","49","1","0","48",0
"987","CS15_8",0.024492143,0.034229711,0.008468049,0.00487633,-0.667920768,-0.750609875,0.750609875,-0.403733879,0.441830635,0.373115152,-0.122564398,2025,0.144,"17 R",567456,2799557,"29","29","29","1","0","28",0
"988","CS15_9",0.022539049,0.0329534,0.008703306,0.00396985,-0.700489283,-0.784967482,0.784967482,-0.560253918,0.405471563,0.266565859,-0.179241031,2025,0.146,"17 R",567437,2799562,"9.3","9.3","9.3","3.8","0","5.5",0
"999","CS24_1",0.04133923,0.049247198,0.013043313,0.004593429,-0.799992919,-0.829369426,0.829369426,-0.718660355,0.517824113,0.526970923,-0.053228945,2025,0.228,"17 R",569728,2801034,"11.5","11.5","11","0","0","11",0.5
"1000","CS24_10",0.044533577,0.05351264,0.012406574,0.004638221,-0.811346292,-0.840476274,0.840476274,-0.683641493,0.49007532,0.644225121,0.063948646,2025,0.164,"17 R",569663,2801184,"12.2","12.2","10","9","0","1",2.2
"1001","CS24_2",0.041734252,0.049378585,0.013047231,0.004369051,-0.810466886,-0.837423503,0.837423503,-0.747419536,0.524056911,0.536224246,-0.050769292,2025,0.209,"17 R",569721,2801045,"17","17","16","15","0","1",1
"1002","CS24_3",0.039400008,0.049765397,0.013283767,0.004485803,-0.795569301,-0.834628403,0.834628403,-0.742671072,0.456902027,0.46329543,-0.055211909,2025,0.333,"17 R",569714,2801059,"10.1","10.1","8.5","8","0","0.5",1.6
"1003","CS24_4",0.042659447,0.051304284,0.013756533,0.005514492,-0.771059096,-0.805891931,0.805891931,-0.641536295,0.498922288,0.512856424,-0.048592914,2025,0.18,"17 R",569707,2801078,"21.7","21.7","20","20","0","0",1.7
"1004","CS24_5",0.043838598,0.051566895,0.013764547,0.004952342,-0.796997488,-0.824755549,0.824755549,-0.706223547,0.519907653,0.539624035,-0.043884225,2025,0.169,"17 R",569697,2801091,"11.8","11.8","4.6","4.5","0","0.1",7.2
"1005","CS24_6",0.045406472,0.052594725,0.013888722,0.004617479,-0.815389276,-0.838584125,0.838584125,-0.751470506,0.530770123,0.567079842,-0.030269451,2025,0.166,"17 R",569688,2801111,"6.4","6.4","4.5","2","0","2.5",1.9
"1006","CS24_7",0.043729231,0.052856974,0.012154072,0.004168839,-0.825928748,-0.853791177,0.853791177,-0.733806014,0.487013847,0.643591821,0.065635093,2025,0.166,"17 R",569682,2801131,"34.9","34.9","34.5","2.5","0","32",0.4
"1007","CS24_8",0.045810848,0.052860707,0.012855237,0.005308039,-0.792325735,-0.817495167,0.817495167,-0.623279512,0.533431113,0.642107129,0.027478252,2025,0.166,"17 R",569674,2801146,"19.3","19.3","14.5","12","0","2.5",4.8
"1008","CS24_9",0.042446569,0.051847886,0.013211763,0.004405201,-0.811951578,-0.8433792,0.8433792,-0.749836445,0.480954289,0.542425931,-0.010513144,2025,0.164,"17 R",569667,2801166,"14.1","14.1","12","3.5","0","8.5",2.1
"1029","CS3_1",0.022180956,0.033912361,0.013656397,0.007041034,-0.518100321,-0.656144083,0.656144083,-0.479433656,0.354170203,-0.13490732,-0.457608193,2025,0.168,"17 R",563333,2798079,"66.7","66.7","66.2","66.2","0","0",0.5
"1030","CS3_10",0.023363672,0.035068668,0.015169487,0.00614108,-0.583722651,-0.701959848,0.701959848,-0.635488093,0.364874393,-0.172865063,-0.495697975,2025,0.14,"17 R",563299,2797924,"33","33","33","4","0","29",0
"1031","CS3_2",0.023480982,0.032127202,0.014235183,0.008626832,-0.462633491,-0.576639116,0.576639116,-0.367969602,0.477647424,-0.113465771,-0.539975762,2025,0.137,"17 R",563332,2798061,"37.1","37.1","35.2","33","0","2.2",1.9
"1032","CS3_3",0.0230942,0.035061907,0.014121544,0.00896817,-0.440579712,-0.59263438,0.59263438,-0.334783733,0.353510737,-0.123217344,-0.447100759,2025,0.137,"17 R",563328,2798046,"48.6","48.6","48.2","48","0","0.2",0.4
"1033","CS3_4",0.023354158,0.035444234,0.015163247,0.007948759,-0.492139399,-0.633638561,0.633638561,-0.46822986,0.351363271,-0.172920302,-0.484765053,2025,0.135,"17 R",563324,2798027,"68.9","68.9","60.5","53","7.5","0",0.4
"1034","CS3_5",0.021794066,0.034297038,0.015626162,0.008062007,-0.459941894,-0.619349003,0.619349003,-0.478983104,0.322698802,-0.267787665,-0.538162947,2025,0.137,"17 R",563321,2798008,"39.7","39.7","36.7","36","0.7","0",3
"1035","CS3_6",0.021537211,0.032514423,0.013544831,0.005798072,-0.575781107,-0.697327375,0.697327375,-0.600744367,0.376501113,-0.157340586,-0.494112998,2025,0.135,"17 R",563316,2797989,"55.1","55.1","55","48.5","6.5","0",0.1
"1036","CS3_7",0.021540429,0.033919234,0.01273664,0.005799677,-0.57573849,-0.707963943,0.707963943,-0.561354458,0.324618429,-0.104552008,-0.409882694,2025,0.135,"17 R",563308,2797975,"27.1","27.1","26.5","0","0","26.5",0.6
"1037","CS3_8",0.022450572,0.033791725,0.013431191,0.006366053,-0.558168054,-0.682947934,0.682947934,-0.535312176,0.370635897,-0.108597808,-0.44983834,2025,0.138,"17 R",563305,2797957,"22.1","22.1","19.7","0","0","19.7",2.4
"1038","CS3_9",0.023750391,0.032899264,0.013546936,0.005686366,-0.613655388,-0.705259919,0.705259919,-0.613043725,0.459843695,-0.059656717,-0.482452393,2025,0.136,"17 R",563303,2797941,"18.2","18.2","18","0","0","18",0.2
"1039","CS31_1",0.032407615,0.046168692,0.010803041,0.004369249,-0.762391448,-0.827090383,0.827090383,-0.636073291,0.353810489,0.44479093,0.0106616,2025,0.189,"17 R",569507,2804314,"35.1","35.1","8","8","0","0",26.9
"1040","CS31_10",0.031773519,0.042880539,0.00931129,0.004489087,-0.752412319,-0.810465574,0.810465574,-0.524138153,0.424936116,0.552174747,0.038059562,2025,0.184,"17 R",569431,2804412,"0","0","0","","","",0
"1041","CS31_2",0.034087483,0.046296172,0.009880118,0.003917747,-0.79383117,-0.843957722,0.843957722,-0.648184121,0.400955409,0.571736693,0.074285656,2025,0.192,"17 R",569503,2804324,"0","0","0","","","",0
"1042","CS31_3",0.032409884,0.045156129,0.010573871,0.004370539,-0.762344301,-0.823507667,0.823507667,-0.622640729,0.381159484,0.463206768,0.003099831,2025,0.186,"17 R",569491,2804334,"24","24","3","3","0","0",17.8
"1043","CS31_4",0.033960804,0.045030233,0.010459403,0.00414526,-0.782435656,-0.831409514,0.831409514,-0.648506105,0.431337476,0.519263327,0.00772655,2025,0.193,"17 R",569481,2804347,"0","0","0","","","",0
"1044","CS31_5",0.03099126,0.04097249,0.010575847,0.004937054,-0.725171983,-0.78492254,0.78492254,-0.545235813,0.455999732,0.418288648,-0.094252691,2025,0.191,"17 R",569474,2804357,"14.7","14.7","9.5","9.5","0","0",4.7
"1045","CS31_6",0.032672949,0.042369667,0.01034668,0.005164339,-0.72702384,-0.782709718,0.782709718,-0.501160562,0.467593849,0.489874929,-0.04578954,2025,0.194,"17 R",569467,2804372,"0","0","0","","","",0
"1046","CS31_7",0.032028358,0.040975127,0.010347671,0.004600063,-0.74882549,-0.798133016,0.798133016,-0.576770484,0.488837034,0.4698672,-0.079322293,2025,0.171,"17 R",569457,2804383,"9.2","9.2","7","7","0","0",2
"1047","CS31_8",0.032029599,0.042117834,0.010233209,0.004148782,-0.770648539,-0.820657611,0.820657611,-0.634588063,0.455040067,0.479423165,-0.044234928,2025,0.176,"17 R",569446,2804393,"0","0","0","","","",0
"1048","CS31_9",0.030221973,0.042118758,0.010234199,0.003584485,-0.7879408,-0.8431409,0.8431409,-0.721817732,0.396921873,0.421249092,-0.04427899,2025,0.173,"17 R",569436,2804402,"28","28","26","26","0","0",2
"1059","CS36_1",0.05677164,0.077404723,0.020948237,0.006277028,-0.800883114,-0.849978566,0.849978566,-0.808323205,0.278795242,0.438824654,0.07605131,2025,0.211,"17 R",572551,2805066,"3.8","3.8","3.5","3.5","0","0",0.3
"1060","CS36_10",0.056140482,0.072997563,0.021534223,0.006962554,-0.779327452,-0.825849354,0.825849354,-0.767016709,0.339727193,0.404039443,-0.001374335,2025,0.234,"17 R",572490,2805176,"0","0","0","","","",0
"1061","CS36_2",0.056130778,0.076018482,0.021064486,0.006729838,-0.785880625,-0.837341964,0.837341964,-0.773610175,0.289672464,0.422737062,0.054208167,2025,0.254,"17 R",572549,2805079,"3","3","0.5","0","0","0.5",2.5
"1062","CS36_3",0.056646172,0.077658519,0.0196818,0.005826904,-0.813458741,-0.860409081,0.860409081,-0.814715803,0.272556007,0.4899683,0.121827774,2025,0.252,"17 R",572544,2805094,"3.7","3.7","3","2.5","0","0.5",0.7
"1063","CS36_4",0.057802156,0.074506961,0.020951597,0.005827643,-0.816826582,-0.854915738,0.854915738,-0.847146213,0.34371987,0.456676602,0.037786752,2025,0.229,"17 R",572538,2805106,"4.8","4.8","1.8","1.3","0","0.5",0.5
"1064","CS36_5",0.053566322,0.075642526,0.020144928,0.005941277,-0.800318718,-0.85435158,0.85435158,-0.816733479,0.249007478,0.414164394,0.079672985,2025,0.232,"17 R",572531,2805119,"8.9","8.9","8.5","8.5","0","0",0.4
"1065","CS36_6",0.057163399,0.074760973,0.019800557,0.005942627,-0.811662138,-0.852729559,0.852729559,-0.807471752,0.328420967,0.493910581,0.079702377,2025,0.211,"17 R",572524,2805130,"9.3","9.3","8","6.5","0","1.5",1.3
"1066","CS36_7",0.05908883,0.075392082,0.021877637,0.005604309,-0.826741815,-0.861615837,0.861615837,-0.888219237,0.351208359,0.441687077,0.020118335,2025,0.207,"17 R",572516,2805144,"2","2","1","1","0","0",1
"1067","CS36_8",0.056010183,0.073122486,0.021071205,0.006961218,-0.77890861,-0.826151431,0.826151431,-0.755017877,0.335300177,0.420313418,0.015150245,2025,0.202,"17 R",572508,2805154,"8.1","6.1","4.5","4.5","0","0",1.1
"1068","CS36_9",0.054727238,0.075897641,0.020841433,0.007187963,-0.767812669,-0.826974511,0.826974511,-0.730668783,0.266306698,0.406522781,0.059873,2025,0.195,"17 R",572498,2805165,"4.6","4.6","3.7","3.5","0","0.2",0.9
"1079","CS5_1",0.025824592,0.036530543,0.01255264,0.005436207,-0.652202964,-0.740927935,0.740927935,-0.593403816,0.414780468,0.089294322,-0.325798064,2025,0.241,"17 R",564154,2798902,"26.6","26.6","26.5","25.7","0","0.8",0.1
"1080","CS5_10",0.023865167,0.034099653,0.012896209,0.006907729,-0.55105108,-0.663098276,0.663098276,-0.453582525,0.420581013,-0.012716488,-0.413063645,2025,0.216,"17 R",564175,2798928,"46.3","46.3","46","46","0","0",0.3
"1081","CS5_2",0.023217048,0.03499601,0.01371009,0.006795884,-0.547136307,-0.674775004,0.674775004,-0.505770087,0.361130208,-0.092611939,-0.42882818,2025,0.196,"17 R",564161,2798912,"31.7","31.7","31","28","0","3",0.7
"1082","CS5_3",0.023868343,0.034868319,0.012898386,0.006682458,-0.56253469,-0.678347409,0.678347409,-0.476174206,0.393292993,-0.012727875,-0.39088729,2025,0.202,"17 R",564170,2798921,"86.7","86.7","86.7","86","0","0.7",0
"1083","CS5_4",0.023865167,0.034099653,0.012896209,0.006907729,-0.55105108,-0.663098276,0.663098276,-0.453582525,0.420581013,-0.012716488,-0.413063645,2025,0.216,"17 R",564175,2798928,"67.1","67.1","67","67","0","0",0.1
"1084","CS5_5",0.023865167,0.034099653,0.012896209,0.006907729,-0.55105108,-0.663098276,0.663098276,-0.453582525,0.420581013,-0.012716488,-0.413063645,2025,0.216,"17 R",564175,2798928,"70.1","70.1","70.1","70","0","0.1",0
"1085","CS5_6",0.023865167,0.034099653,0.012896209,0.006907729,-0.55105108,-0.663098276,0.663098276,-0.453582525,0.420581013,-0.012716488,-0.413063645,2025,0.216,"17 R",564175,2798928,"86.5","86.5","86.5","86.5","0","0",0
"1086","CS5_7",0.023865167,0.034099653,0.012896209,0.006907729,-0.55105108,-0.663098276,0.663098276,-0.453582525,0.420581013,-0.012716488,-0.413063645,2025,0.216,"17 R",564175,2798928,"92","92","92","92","0","0",0
"1087","CS5_8",0.023865167,0.034099653,0.012896209,0.006907729,-0.55105108,-0.663098276,0.663098276,-0.453582525,0.420581013,-0.012716488,-0.413063645,2025,0.216,"17 R",564175,2798928,"82","82","82","82","0","0",0
"1088","CS5_9",0.023865167,0.034099653,0.012896209,0.006907729,-0.55105108,-0.663098276,0.663098276,-0.453582525,0.420581013,-0.012716488,-0.413063645,2025,0.216,"17 R",564175,2798928,"37.2","37.2","36","36","0","0",1.2
"1099","CS9_1",0.022238292,0.030789834,0.01034614,0.004041081,-0.692452252,-0.767960131,0.767960131,-0.657360375,0.475575089,0.105187751,-0.365002126,2025,0.186,"17 R",565861,2800468,"76.5","76.5","4.5","0","0","4.5",67
"1100","CS9_10",0.021751793,0.030943051,0.010253619,0.005871797,-0.574870825,-0.681009293,0.681009293,-0.40760082,0.447349459,0.090754025,-0.35391584,2025,0.166,"17 R",565795,2800567,"55","55","17","0","5.5","11.5",38
"1101","CS9_2",0.023152769,0.031558499,0.010464487,0.004496363,-0.674755573,-0.750582159,0.750582159,-0.598374069,0.485541075,0.135754883,-0.348095834,2025,0.193,"17 R",565856,2800477,"86.4","86.4","9.5","7","0","2.5",76.9
"1102","CS9_3",0.019901523,0.030156413,0.009887076,0.004724582,-0.616294861,-0.72910279,0.72910279,-0.52997005,0.390126139,0.033000391,-0.354855835,2025,0.183,"17 R",565852,2800487,"96.7","95.7","7","5.5","0","1.5",88.7
"1103","CS9_4",0.020556206,0.029392948,0.010237217,0.004159578,-0.663407147,-0.752055764,0.752055764,-0.633228302,0.454036444,0.035590515,-0.404218316,2025,0.195,"17 R",565847,2800499,"93","93","12","10","0","2",81
"1104","CS9_5",0.02290264,0.03028946,0.009312532,0.004048029,-0.69959712,-0.764221013,0.764221013,-0.591049612,0.52516681,0.224679619,-0.309649587,2025,0.2,"17 R",565838,2800508,"91","91","91","89","0","2",0
"1105","CS9_6",0.020566011,0.03106002,0.009316672,0.003710949,-0.694282234,-0.786548972,0.786548972,-0.645442784,0.386651784,0.116686948,-0.284830868,2025,0.184,"17 R",565831,2800522,"79","79","20.5","16.5","3.5","0.5",58.5
"1106","CS9_7",0.022521922,0.030807372,0.01070975,0.004052845,-0.694985509,-0.767480254,0.767480254,-0.676395893,0.487548083,0.088307448,-0.387974948,2025,0.223,"17 R",565826,2800535,"88","88","80","76","0","4",8
"1107","CS9_8",0.021354225,0.032724492,0.0107122,0.004394722,-0.658648431,-0.763210416,0.763210416,-0.62727654,0.360046536,0.034872215,-0.327761024,2025,0.167,"17 R",565816,2800546,"49","49","18.5","8.5","4.5","5.5",30.5
"1108","CS9_9",0.022528986,0.031195661,0.010714648,0.005076617,-0.632203877,-0.720082819,0.720082819,-0.535552204,0.472454429,0.088229805,-0.375761569,2025,0.166,"17 R",565804,2800557,"25.7","25.7","9","8","0","1",16.7
"1119","G12_1",0.020761231,0.026259961,0.011373837,0.005688756,-0.56984812,-0.643882036,0.643882036,-0.499784619,0.602606833,-0.044568963,-0.588687778,2025,0.206,"17 R",576686,2843681,"78.5","77.5","23.5","0","22","1.5",54
"1120","G12_10",0.027858699,0.040369593,0.018488191,0.006396607,-0.626533329,-0.726443172,0.726443172,-0.728853643,0.367675066,-0.166181892,-0.489775956,2025,0.222,"17 R",576615,2843827,"0","0","0","","","",0
"1121","G12_2",0.01854408,0.023956409,0.011724573,0.006485244,-0.481788337,-0.573922992,0.573922992,-0.431580037,0.602606654,-0.183491707,-0.701197505,2025,0.206,"17 R",576677,2843694,"16.4","15.9","2.5","0","2.5","0",11.9
"1122","G12_3",0.019200983,0.025881182,0.011610878,0.006827576,-0.475378096,-0.582523048,0.582523048,-0.389129817,0.54235363,-0.140343338,-0.617275655,2025,0.204,"17 R",576665,2843708,"49.5","49.5","39.5","0","39.5","0",9.7
"1123","G12_4",0.025734834,0.036764458,0.015910702,0.006490805,-0.597165167,-0.699883699,0.699883699,-0.630754232,0.403447092,-0.117019728,-0.480989635,2025,0.208,"17 R",576658,2843725,"39.9","39.9","33","0","33","0",6.8
"1124","G12_5",0.020262629,0.030119255,0.013363002,0.00638138,-0.520989478,-0.650341451,0.650341451,-0.530400634,0.409624755,-0.206780747,-0.5614205,2025,0.2,"17 R",576651,2843746,"29.3","29.3","20","0","18.2","1.5",7.7
"1125","G12_6",0.021049624,0.02615286,0.011392008,0.007745262,-0.462039053,-0.543027043,0.543027043,-0.285835862,0.621429443,-0.032139454,-0.593862653,2025,0.198,"17 R",576641,2843760,"27.6","27.6","14.2","0.7","13.5","0",11.7
"1126","G12_7",0.019490601,0.026030852,0.0118616,0.005705867,-0.547089934,-0.640424907,0.640424907,-0.525607884,0.550231338,-0.143651649,-0.62607044,2025,0.198,"17 R",576634,2843776,"19.2","19.2","0","0","0","0",18.9
"1127","G12_8",0.022632305,0.030901937,0.014304498,0.005369453,-0.616491735,-0.703929007,0.703929007,-0.681234181,0.488667101,-0.154434413,-0.582170725,2025,0.204,"17 R",576631,2843794,"7.3","7.3","0","0","0","0",0.8
"1128","G12_9",0.024070811,0.033974458,0.015003062,0.005598252,-0.622620225,-0.717065036,0.717065036,-0.684772611,0.433685631,-0.133608624,-0.519878149,2025,0.202,"17 R",576624,2843809,"0","0","0","","","",0
"1129","G16_1",0.022612935,0.027462551,0.012132986,0.009179453,-0.422537655,-0.498965561,0.498965561,-0.207873881,0.632959425,-0.014417269,-0.587947845,2025,0.173,"17 R",578397,2841829,"79.5","79.5","42","35","4","3",37.5
"1130","G16_10",0.017701056,0.02301647,0.009853072,0.008760815,-0.33785367,-0.448611468,0.448611468,-0.088019446,0.605316877,-0.081223831,-0.622695267,2025,0.157,"17 R",578361,2841990,"100","100","0","0","0","0",100
"1131","G16_2",0.022622839,0.030816915,0.01225618,0.008956178,-0.43277663,-0.549636304,0.549636304,-0.233354673,0.491637915,-0.02262314,-0.479592949,2025,0.159,"17 R",578397,2841849,"75.1","75.1","16","0","6.5","9.5",58.1
"1132","G16_3",0.024076732,0.031724893,0.01214609,0.008732924,-0.467661351,-0.568294823,0.568294823,-0.245210275,0.518203795,0.047382969,-0.444405228,2025,0.155,"17 R",578395,2841865,"71.2","71.2","19.5","0","0","19.5",51.7
"1133","G16_4",0.025136061,0.033532742,0.014135083,0.008851517,-0.479132235,-0.582320571,0.582320571,-0.34478128,0.493087351,-0.03931528,-0.492346853,2025,0.156,"17 R",578389,2841885,"75.2","75.2","17","0","1","16",58.2
"1134","G16_5",0.020025823,0.02659158,0.011809286,0.009767611,-0.344311178,-0.462715745,0.462715745,-0.141934812,0.551105022,-0.112779483,-0.601745546,2025,0.156,"17 R",578387,2841903,"74","74","22.5","0","0","22.5",50.5
"1135","G16_6",0.019116256,0.023250643,0.01134936,0.009088661,-0.355526507,-0.437918603,0.437918603,-0.165918633,0.66977948,-0.125273913,-0.708932042,2025,0.156,"17 R",578381,2841920,"100","100","0.5","0","0.5","0",99.5
"1136","G16_7",0.020303471,0.024285018,0.011585875,0.009204902,-0.376115948,-0.450288236,0.450288236,-0.171781003,0.676489115,-0.082668513,-0.67946291,2025,0.156,"17 R",578375,2841936,"99","96.5","28","0","28","0",68.5
"1137","G16_8",0.018999921,0.02429283,0.012175509,0.008412076,-0.386248589,-0.485577106,0.485577106,-0.274201602,0.609736443,-0.191497937,-0.712974429,2025,0.157,"17 R",578370,2841952,"100","100","0","0","0","0",100
"1138","G16_9",0.019793026,0.026743075,0.011479114,0.00841441,-0.403390646,-0.521330357,0.521330357,-0.23108305,0.532423854,-0.100209884,-0.576737344,2025,0.157,"17 R",578365,2841969,"100","100","0","0","0","0",100
"1169","G2_1",0.04240793,0.062967092,0.02695637,0.004507852,-0.807832181,-0.866384387,0.866384387,-1.070192575,0.241033927,-0.068632603,-0.302253306,2025,0.385,"17 R",578630,2845913,"0","0","0","0","0","0",0
"1170","G2_10",0.048091277,0.070427336,0.032268912,0.00813586,-0.71060735,-0.792883694,0.792883694,-0.895923316,0.229063928,-0.096778758,-0.312888652,2025,0.153,"17 R",578478,2846004,"0","0","0","0","0","0",0
"1171","G2_2",0.042410851,0.064737052,0.027879883,0.004622592,-0.803433836,-0.86670655,0.86670655,-1.073331714,0.207002103,-0.09738569,-0.297491133,2025,0.382,"17 R",578617,2845925,"0.2","0.2","0","0","0","0",0.2
"1172","G2_3",0.046532542,0.067389913,0.028457763,0.004511422,-0.823233843,-0.874510765,0.874510765,-1.089487433,0.250346154,-0.02219145,-0.271312386,2025,0.32,"17 R",578603,2845937,"0","0","0","0","0","0",0
"1173","G2_4",0.045762777,0.066886388,0.030647254,0.004851767,-0.808285654,-0.864736795,0.864736795,-1.089980245,0.242891043,-0.102292091,-0.329331905,2025,0.225,"17 R",578588,2845944,"1","1","0","0","0","0",1
"1174","G2_5",0.046022262,0.069285296,0.030303473,0.004627358,-0.817279637,-0.874788463,0.874788463,-1.102583885,0.205199286,-0.086985946,-0.28640601,2025,0.293,"17 R",578565,2845954,"0.5","0.5","0","0","0","0",0.5
"1175","G2_6",0.045381114,0.070800275,0.031686619,0.004515904,-0.818991065,-0.880081475,0.880081475,-1.125779867,0.164562389,-0.139203012,-0.295195937,2025,0.165,"17 R",578547,2845962,"0","0","0","0","0","0",0
"1176","G2_7",0.048341457,0.069287881,0.033299681,0.00542094,-0.798337102,-0.854878187,0.854878187,-1.079995871,0.254317641,-0.11849355,-0.350631177,2025,0.185,"17 R",578530,2845972,"0.7","0.7","0","0","0","0",0.7
"1177","G2_8",0.046543911,0.071181506,0.032611031,0.005535645,-0.787415802,-0.855686903,0.855686903,-1.064655781,0.183256626,-0.138506964,-0.309425205,2025,0.169,"17 R",578514,2845981,"99","96","96","96","0","0",0
"1178","G2_9",0.048989039,0.073073991,0.034223847,0.007343983,-0.739265442,-0.817354679,0.817354679,-0.969975948,0.202179357,-0.128608778,-0.31608668,2025,0.262,"17 R",578496,2845993,"0","0","0","0","0","0",0
"1179","G20_1",0.024172736,0.030371031,0.012208097,0.008185342,-0.494077384,-0.575409114,0.575409114,-0.29588595,0.575831711,0.047005635,-0.491488248,2025,0.133,"17 R",578469,2840989,"75.1","75.1","72","66","0","6",3.1
