"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"147",314,"TPBB218_1",0.0421032309532166,0.0563472732901573,0.014221808873117,0.00383874564431608,-0.832887232303619,-0.872437298297882,0.872437298297882,-0.862354159355164,-0.0438988283276558,0.605317652225494,0.574851989746094,-2.78890752792358,0.50424224,"17 R",575022,2829959,"TPBB218",2024,86,86,75.5,75.5,0,0,10.5,"SAV","SAV","SAV","SAV","SAV"
"148",315,"TPBB218_2",0.0434492863714695,0.0600232481956482,0.0151804396882653,0.00372148538008332,-0.84221225976944,-0.883237898349762,0.883237898349762,-0.90934818983078,-0.081065446138382,0.578919053077698,0.585118412971497,-2.82265710830688,0.5886897,"17 R",575038,2829984,"TPBB218",2024,80,80,62.25,62.25,0,0,17.75,"SAV","SAV","SAV","SAV","SAV"
"149",316,"TPBB218_3",0.0413036048412323,0.0579284355044365,0.0125475851818919,0.0044259587302804,-0.806428968906403,-0.858038604259491,0.858038604259491,-0.717731058597565,-0.0931295603513718,0.697254657745361,0.704159140586853,-2.78722167015076,0.6622166,"17 R",575050,2829966,"TPBB218",2024,68.05,68.05,54.5,54.5,0,0,13.55,"SAV","SAV","SAV","SAV","SAV"
"150",317,"TPBB218_4",0.044393677264452,0.065271183848381,0.015421699732542,0.00442354241386056,-0.818771243095398,-0.873059451580048,0.873059451580048,-0.831294238567352,-0.150594443082809,0.586433529853821,0.656142294406891,-2.79907846450806,0.5906635,"17 R",575038,2829962,"TPBB218",2024,26.75,26,25.25,25.25,0,0,0.75,"SAV","SAV","SAV","SAV","bare"
"151",318,"TPBB218_5",0.0427828095853329,0.0579271912574768,0.0133860101923347,0.00372434291057289,-0.839837849140167,-0.87918084859848,0.87918084859848,-0.847001850605011,-0.0579196400940418,0.675059974193573,0.651651620864868,-2.77710580825806,0.5093612,"17 R",575042,2829954,"TPBB218",2024,90.35,90.1,88.75,88.75,0,0,1.35,"SAV","SAV","SAV","SAV","SAV"
"152",329,"TPBB221_1",0.0559541396796703,0.0796206444501877,0.0185304898768663,0.00229125726036727,-0.921324014663696,-0.944055557250977,0.944055557250977,-1.16987538337708,-0.134982749819756,0.654954552650452,0.70584911108017,-2.55882930755615,0.6939588,"17 R",574512,2827040,"TPBB221",2024,6.15,6.15,1.25,1.25,0,0,4.9,"bare","bare","bare","bare","bare"
"153",330,"TPBB221_2",0.0595719367265701,0.0819715335965157,0.0175747256726027,0.00252611609175801,-0.918641030788422,-0.940208613872528,0.940208613872528,-1.12298357486725,-0.103933244943619,0.764585316181183,0.777918517589569,-2.54449677467346,0.6963574,"17 R",574531,2827057,"TPBB221",2024,4.3,4.3,1,1,0,0,3.3,"bare","bare","bare","bare","bare"
"154",331,"TPBB221_3",0.0597103908658028,0.0817133262753487,0.0181761756539345,0.00322864786721766,-0.897403955459595,-0.923979938030243,0.923979938030243,-1.04748785495758,-0.0981853604316711,0.737054944038391,0.747458457946777,-2.54596614837646,0.82117534,"17 R",574541,2827036,"TPBB221",2024,12.35,12.35,8.25,8.25,0,0,4.1,"SAV","bare","bare","bare","bare"
"155",332,"TPBB221_4",0.0586372427642345,0.0783185586333275,0.0170970559120178,0.00334426830522716,-0.892088174819946,-0.918095707893372,0.918095707893372,-1.00919008255005,-0.0702373832464218,0.773216128349304,0.754691004753113,-2.54974985122681,0.6512754,"17 R",574530,2827034,"TPBB221",2024,13.3,13.3,2,2,0,0,11.3,"SAV","bare","bare","bare","bare"
"156",333,"TPBB221_5",0.0598394572734833,0.0830149948596954,0.0180538669228554,0.00229284935630858,-0.926194608211517,-0.946245312690735,0.946245312690735,-1.16193330287933,-0.113190315663815,0.745203852653503,0.768741369247437,-2.55701351165771,0.67932534,"17 R",574529,2827028,"TPBB221",2024,10.55,10.55,4.75,4.75,0,0,5.8,"SAV","bare","bare","bare","bare"
"157",334,"TPBB222_1",0.028478592634201,0.0456574857234955,0.013978105969727,0.00323397270403802,-0.796044707298279,-0.867708086967468,0.867708086967468,-0.936330854892731,-0.206401497125626,0.229679360985756,0.378511101007462,-2.08018159866333,0.60073394,"17 R",572779,2828494,"TPBB222",2024,94,94,36.75,36.75,0,0,57.25,"SAV","SAV","SAV","SAV","SAV"
"158",335,"TPBB222_2",0.0234669707715511,0.0356190800666809,0.0130237862467766,0.00312232808209956,-0.765143990516663,-0.838811814785004,0.838811814785004,-0.919861376285553,-0.130308076739311,0.0988539457321167,0.187606453895569,-2.08059477806091,0.67566663,"17 R",572799,2828499,"TPBB222",2024,100,100,97.25,97.25,0,0,2.75,"SAV","SAV","SAV","SAV","SAV"
"159",336,"TPBB222_3",0.0248323548585176,0.037608664482832,0.0118260318413377,0.00289145205169916,-0.791410148143768,-0.857212662696838,0.857212662696838,-0.910608768463135,-0.132784888148308,0.240992695093155,0.320243328809738,-2.07863664627075,0.6822704,"17 R",572805,2828482,"TPBB222",2024,30,30,9.75,9.25,0.25,0.25,20.25,"SAV","SAV","SAV","SAV","bare"
"160",337,"TPBB222_4",0.0238758232444525,0.0357523150742054,0.012423456646502,0.0024204112123698,-0.815911948680878,-0.873186349868774,0.873186349868774,-1.01082599163055,-0.117090500891209,0.157991006970406,0.229633137583733,-2.07598614692688,0.5971532,"17 R",572791,2828487,"TPBB222",2024,100,100,97.5,97.5,0,0,2.5,"SAV","SAV","SAV","SAV","SAV"
"161",338,"TPBB222_5",0.0248220656067133,0.0370722040534019,0.0114586409181356,0.00241823098622262,-0.822451949119568,-0.877528250217438,0.877528250217438,-0.977209806442261,-0.117595992982388,0.26857528090477,0.331484884023666,-2.07924842834473,0.59107846,"17 R",572786,2828473,"TPBB222",2024,100,100,94.75,94.75,0,0,5.25,"SAV","SAV","SAV","SAV","SAV"
"162",339,"TPBB227_1",0.0547588281333447,0.0682535320520401,0.0136054651811719,0.00204233848489821,-0.928088128566742,-0.941893100738525,0.941893100738525,-1.10844242572784,0.0107237929478288,0.907436192035675,0.802498638629913,-2.90930199623108,0.689194,"17 R",573911,2823217,"TPBB227",2024,37.25,36.75,1.5,1,0,0.5,35.25,"SAV","SAV","SAV","SAV","SAV"
"163",340,"TPBB227_2",0.0510067008435726,0.0653744786977768,0.0144453663378954,0.00402820389717817,-0.853612780570984,-0.883917927742004,0.883917927742004,-0.845843195915222,-0.0134518658742309,0.783313572406769,0.710793852806091,-2.89981913566589,0.71158206,"17 R",573929,2823214,"TPBB227",2024,88.75,88.75,86.25,86.25,0,0,2.5,"SAV","SAV","SAV","SAV","SAV"
"164",341,"TPBB227_3",0.0578436963260174,0.0712653622031212,0.0148056661710143,0.00367848481982946,-0.880417585372925,-0.901833593845367,0.901833593845367,-0.902977466583252,0.0186325330287218,0.887245416641235,0.777081251144409,-2.89191389083862,0.67702395,"17 R",573930,2823229,"TPBB227",2024,30.25,30.25,22.75,22.75,0,0,7.5,"SAV","SAV","SAV","SAV","SAV"
"165",342,"TPBB227_4",0.0499385073781013,0.0655086562037468,0.0148074217140675,0.00262872199527919,-0.899986267089844,-0.922840535640717,0.922840535640717,-1.04771161079407,-0.0368432626128197,0.740188181400299,0.692756950855255,-2.89305901527405,0.6625832,"17 R",573941,2823210,"TPBB227",2024,48,48,43.5,43.5,0,0,4.5,"SAV","SAV","SAV","SAV","SAV"
"166",343,"TPBB227_5",0.0530191175639629,0.063933901488781,0.0145654724910855,0.00426191138103604,-0.851192891597748,-0.875009596347809,0.875009596347809,-0.820896923542023,0.0494433380663395,0.814663529396057,0.681792795658112,-2.90876817703247,0.6549171,"17 R",573926,2823201,"TPBB227",2024,43.5,43.5,4.5,4.25,0,0.25,39,"SAV","SAV","SAV","SAV","SAV"
"167",344,"TPBB243_1",0.0264163687825203,0.0463333651423454,0.0180743020027876,0.00242901686578989,-0.831583678722382,-0.900373339653015,0.900373339653015,-1.1445916891098,-0.297529608011246,-0.0734811127185822,0.184664472937584,-1.77332615852356,0.5418695,"17 R",570059,2824959,"TPBB243",2024,16.5,16.5,11.35,11.35,0,0,5.15,"SAV","SAV","bare","bare","bare"
"168",345,"TPBB243_2",0.024767929688096,0.0436715669929981,0.0164994522929192,0.00371783506125212,-0.738968908786774,-0.843094229698181,0.843094229698181,-0.948318421840668,-0.297707319259644,-0.0570409409701824,0.199474260210991,-1.75440585613251,0.5463991,"17 R",570048,2824962,"TPBB243",2024,64.25,64.25,62.5,62.5,0,0,1.75,"SAV","SAV","SAV","SAV","SAV"
"169",346,"TPBB243_3",0.0268137324601412,0.0451301708817482,0.0171010047197342,0.00418645050376654,-0.729907989501953,-0.83022153377533,0.83022153377533,-0.91001158952713,-0.254023760557175,-0.00944461952894926,0.203270018100739,-1.75395464897156,0.5656946,"17 R",570033,2824955,"TPBB243",2024,77.75,77.75,74.25,74.25,0,0,3.5,"SAV","SAV","SAV","SAV","SAV"
"170",347,"TPBB243_4",0.0268137324601412,0.0451301708817482,0.0171010047197342,0.00418645050376654,-0.729907989501953,-0.83022153377533,0.83022153377533,-0.91001158952713,-0.254023760557175,-0.00944461952894926,0.203270018100739,-1.75395464897156,0.580423,"17 R",570034,2824956,"TPBB243",2024,72,72,65.75,65.75,0,0,6.25,"SAV","SAV","SAV","SAV","SAV"
"171",348,"TPBB243_5",0.0277784783393145,0.0434096083045006,0.0173479877412319,0.00278010778129101,-0.818047344684601,-0.879622220993042,0.879622220993042,-1.08563768863678,-0.176461234688759,0.0131819425150752,0.152764216065407,-1.77398860454559,0.5386634,"17 R",570042,2824942,"TPBB243",2024,85.75,85.75,76.5,76.5,0,0,9.25,"SAV","SAV","SAV","SAV","SAV"
"172",367,"TPBB55_1",0.0803094953298569,0.104668401181698,0.0234392359852791,0.00356703530997038,-0.914945542812347,-0.934087455272675,0.934087455272675,-1.10375475883484,-0.0706890001893044,0.807839691638947,0.788687527179718,-2.60905075073242,0.7407135,"17 R",573107,2814052,"TPBB55",2024,4.6,4.6,2.5,2.5,0,0,2.1,"bare","bare","bare","bare","bare"
"173",368,"TPBB55_2",0.0884239673614502,0.112462520599365,0.0241571366786957,0.00391704030334949,-0.915161430835724,-0.932685077190399,0.932685077190399,-1.08142602443695,-0.0524371936917305,0.877331495285034,0.836030125617981,-2.61421775817871,1.1973879,"17 R",573108,2814082,"TPBB55",2024,9.65,9.65,3,3,0,0,6.65,"bare","bare","bare","bare","bare"
"174",369,"TPBB55_3",0.0868331715464592,0.109218589961529,0.0243987701833248,0.00356758083216846,-0.921071887016296,-0.936737239360809,0.936737239360809,-1.1172993183136,-0.038804117590189,0.850347638130188,0.798685133457184,-2.60081267356873,0.77677417,"17 R",573123,2814069,"TPBB55",2024,3.45,3.45,0.3,0.3,0,0,3.15,"bare","bare","bare","bare","bare"
"175",370,"TPBB55_4",0.088823139667511,0.111554116010666,0.0243971198797226,0.00298192468471825,-0.935037910938263,-0.94793039560318,0.94793039560318,-1.17326200008392,-0.0391249395906925,0.873066127300262,0.819898545742035,-2.61330413818359,0.792836,"17 R",573105,2814074,"TPBB55",2024,18.1,18.1,14.65,14.65,0,0,3.45,"SAV","SAV","bare","bare","bare"
"176",371,"TPBB55_5",0.0885558575391769,0.111942745745182,0.0241568349301815,0.00251381145790219,-0.94479364156723,-0.956073939800262,0.956073939800262,-1.2172384262085,-0.0459156185388565,0.878832995891571,0.831407785415649,-2.61804437637329,1.4579016,"17 R",573093,2814077,"TPBB55",2024,4.3,4.3,1.5,1.5,0,0,2.8,"bare","bare","bare","bare","bare"
"177",377,"TPBB58_1",0.0658264458179474,0.0951111614704132,0.0318311266601086,0.00280348444357514,-0.918301403522491,-0.942736148834229,0.942736148834229,-1.25716626644135,-0.165564492344856,0.337481915950775,0.444606333971024,-1.95890951156616,0.7845982,"17 R",570251,2811820,"TPBB58",2024,21.7,21.7,9.25,9.25,0,0,12.45,"SAV","SAV","SAV","bare","bare"
"178",378,"TPBB58_2",0.0596684329211712,0.0853267014026642,0.0284816138446331,0.00374151510186493,-0.881989657878876,-0.915985405445099,0.915985405445099,-1.15166187286377,-0.145882219076157,0.337899804115295,0.426269054412842,-1.98959791660309,0.8824448,"17 R",570274,2811806,"TPBB58",2024,22,22,3.75,3.75,0,0,18.25,"SAV","SAV","SAV","bare","bare"
"179",379,"TPBB58_3",0.0612720213830471,0.0851929783821106,0.029676578938961,0.00467513687908649,-0.858215689659119,-0.895955622196198,0.895955622196198,-1.09171152114868,-0.117658630013466,0.327959448099136,0.391350597143173,-1.98270511627197,0.63412994,"17 R",570247,2811791,"TPBB58",2024,84.5,84.5,0,0,0,0,84.5,"SAV","SAV","SAV","SAV","SAV"
"180",380,"TPBB58_4",0.0620772317051888,0.0898944512009621,0.0306347794830799,0.00280420552007854,-0.913559079170227,-0.939498484134674,0.939498484134674,-1.24841892719269,-0.162942454218864,0.312824368476868,0.419281750917435,-1.97846496105194,0.6762868,"17 R",570257,2811806,"TPBB58",2024,15.35,15.35,3,2.75,0,0.25,12.35,"SAV","SAV","bare","bare","bare"
"181",381,"TPBB58_5",0.0604720041155815,0.0876770839095116,0.0305170398205519,0.00350748165510595,-0.890356063842773,-0.923068523406982,0.923068523406982,-1.19073939323425,-0.162016302347183,0.29004168510437,0.397430777549744,-1.98992002010345,0.70181847,"17 R",570265,2811793,"TPBB58",2024,23.2,23.2,1,1,0,0,22.2,"SAV","SAV","SAV","bare","bare"
"182",382,"TPBB59_1",0.0372588373720646,0.0582121089100838,0.0264939181506634,0.00428458908572793,-0.793729603290558,-0.862885892391205,0.862885892391205,-1.08237850666046,-0.201495572924614,-0.0688359662890434,0.102578088641167,-1.61482763290405,0.65064627,"17 R",568617,2810384,"TPBB59",2024,71.8,71.8,6,5.5,0,0.5,65.8,"SAV","SAV","SAV","SAV","SAV"
"183",383,"TPBB59_2",0.0361839309334755,0.0562429614365101,0.0252981651574373,0.00323380250483751,-0.835921466350555,-0.891258299350739,0.891258299350739,-1.15998113155365,-0.193395793437958,-0.0571393445134163,0.10564099997282,-1.64361095428467,0.6794576,"17 R",568644,2810400,"TPBB59",2024,60.25,60.25,8.5,8.5,0,0,51.75,"SAV","SAV","SAV","SAV","SAV"
"184",384,"TPBB59_3",0.0353627726435661,0.0554471760988235,0.0242140404880047,0.00486723054200411,-0.758029818534851,-0.838604688644409,0.838604688644409,-0.997900485992432,-0.200874865055084,-0.041239183396101,0.126931697130203,-1.6410551071167,0.61818343,"17 R",568618,2810411,"TPBB59",2024,50.45,50.45,5.75,5.75,0,0,44.7,"SAV","SAV","SAV","SAV","SAV"
"185",385,"TPBB59_5",0.0372651591897011,0.059793546795845,0.0262574814260006,0.00417006341740489,-0.798718929290771,-0.869611382484436,0.869611382484436,-1.08885312080383,-0.230436891317368,-0.0607138462364674,0.13665646314621,-1.6184333562851,0.67230207,"17 R",568631,2810380,"TPBB59",2024,53.4,53.4,8.25,8.25,0,0,45.15,"SAV","SAV","SAV","SAV","SAV"
"186",391,"TPBB63_1",0.066357210278511,0.0790647566318512,0.0198460631072521,0.0051130373030901,-0.856918454170227,-0.878518164157867,0.878518164157867,-0.885430097579956,0.0431463606655598,0.764627873897552,0.643187165260315,-2.90813803672791,0.6147977,"17 R",575531,2809992,"TPBB63",2024,43,43,35.5,35.5,0,0,7.5,"SAV","SAV","SAV","SAV","SAV"
"187",392,"TPBB63_2",0.0728950425982475,0.0879381448030472,0.0218806192278862,0.00464488193392754,-0.880193769931793,-0.899660170078278,0.899660170078278,-0.974669814109802,0.0215948577970266,0.772015988826752,0.670359790325165,-2.89117097854614,0.6453082,"17 R",575529,2810021,"TPBB63",2024,44.5,44.5,35.75,35.75,0,0,8.75,"SAV","SAV","SAV","SAV","SAV"
"188",393,"TPBB63_3",0.0714269801974297,0.0885895937681198,0.0215213317424059,0.00429450953379273,-0.886570930480957,-0.907529711723328,0.907529711723328,-1.00094485282898,-0.00676597701385617,0.766358971595764,0.691175401210785,-2.92359709739685,0.6264216,"17 R",575517,2810012,"TPBB63",2024,32.75,32.75,24.25,24.25,0,0,8.5,"SAV","SAV","SAV","SAV","SAV"
"189",394,"TPBB63_4",0.0656884014606476,0.0790643766522408,0.0200852695852518,0.00487917196005583,-0.861716330051422,-0.883751094341278,0.883751094341278,-0.913665413856506,0.0330215282738209,0.743869066238403,0.633460342884064,-2.89708518981934,0.66898495,"17 R",575531,2810008,"TPBB63",2024,27.25,26.5,18.75,18.75,0,0,7.75,"SAV","SAV","SAV","SAV","bare"
"190",395,"TPBB63_5",0.065155141055584,0.0782812088727951,0.0209240633994341,0.00429526902735233,-0.876306891441345,-0.895968675613403,0.895968675613403,-0.989050447940826,0.03568185120821,0.699422597885132,0.590306580066681,-2.8796923160553,0.65654,"17 R",575546,2810006,"TPBB63",2024,61,60.5,51.25,51.25,0,0,9.25,"SAV","SAV","SAV","SAV","SAV"
"191",396,"TPBB65_1",0.0604282096028328,0.0854914486408234,0.021732997149229,0.00324176345020533,-0.898169815540314,-0.926932334899902,0.926932334899902,-1.11059522628784,-0.135324209928513,0.590456902980804,0.647635638713837,-2.61726927757263,0.59319395,"17 R",573762,2808876,"TPBB65",2024,18.95,18.95,14.25,14.25,0,0,4.7,"SAV","SAV","bare","bare","bare"
"192",397,"TPBB65_2",0.0614965669810772,0.0847076997160912,0.0193374902009964,0.00359174609184265,-0.889634668827057,-0.918646216392517,0.918646216392517,-1.03006553649902,-0.107796497642994,0.711586654186249,0.733191609382629,-2.61600303649902,0.6152426,"17 R",573754,2808882,"TPBB65",2024,20.55,20.55,19,19,0,0,1.55,"SAV","SAV","SAV","bare","bare"
"193",398,"TPBB65_3",0.0614965669810772,0.0847076997160912,0.0193374902009964,0.00359174609184265,-0.889634668827057,-0.918646216392517,0.918646216392517,-1.03006553649902,-0.107796497642994,0.711586654186249,0.733191609382629,-2.61600303649902,0.6152426,"17 R",573754,2808882,"TPBB65",2024,10.3,10.3,4.5,4.5,0,0,5.8,"SAV","bare","bare","bare","bare"
"194",399,"TPBB65_4",0.0581488162279129,0.0831412523984909,0.019936203956604,0.0038254982791841,-0.876545667648315,-0.912023901939392,0.912023901939392,-1.01701712608337,-0.143500581383705,0.628560721874237,0.689783692359924,-2.60388040542603,0.63931346,"17 R",573739,2808869,"TPBB65",2024,17.4,17.4,12.25,12.25,0,0,5.15,"SAV","SAV","bare","bare","bare"
"195",400,"TPBB65_5",0.0593547262251377,0.0874457880854607,0.0207740981131792,0.00405868561938405,-0.871992826461792,-0.911289870738983,0.911289870738983,-1.00967812538147,-0.177796229720116,0.612564206123352,0.70685476064682,-2.61697125434875,0.6027886,"17 R",573754,2808893,"TPBB65",2024,16.8,16.55,12.75,12.75,0,0,3.8,"SAV","SAV","bare","bare","bare"
"196",401,"TPBB66_1",0.065357506275177,0.0862087085843086,0.0444723516702652,0.00442522298544645,-0.873171389102936,-0.902349531650543,0.902349531650543,-1.22850048542023,-0.0659817680716515,0.0336555577814579,0.0749640986323357,-1.06574034690857,0.6742776,"17 R",573959,2806280,"TPBB66",2024,83.95,81.95,3,3,0,0,78.95,"SAV","SAV","SAV","SAV","SAV"
"197",402,"TPBB66_2",0.0609448440372944,0.0860781073570251,0.0428020507097244,0.00500925304368138,-0.848098814487457,-0.890012145042419,0.890012145042419,-1.1856861114502,-0.134238243103027,-0.00228663091547787,0.104511611163616,-1.03740167617798,0.6354472,"17 R",573953,2806293,"TPBB66",2024,53,51.25,10,10,0,0,41.25,"SAV","SAV","SAV","SAV","SAV"
"198",403,"TPBB66_3",0.0634840652346611,0.0837292447686195,0.0413693971931934,0.00430821627378464,-0.872899532318115,-0.902127683162689,0.902127683162689,-1.21704626083374,-0.063370943069458,0.0687350630760193,0.104470267891884,-1.02958917617798,0.6333601,"17 R",573949,2806308,"TPBB66",2024,67,64.9,16.5,16.5,0,0,48.4,"SAV","SAV","SAV","SAV","SAV"
"199",404,"TPBB66_4",0.0628189891576767,0.0845139250159264,0.041967336088419,0.00477612484246492,-0.858684301376343,-0.89301997423172,0.89301997423172,-1.19346785545349,-0.0840331763029099,0.0454730316996574,0.102153815329075,-1.0278924703598,0.6357374,"17 R",573964,2806302,"TPBB66",2024,74.7,72.7,53.75,53.75,0,0,18.95,"SAV","SAV","SAV","SAV","SAV"
"200",405,"TPBB66_5",0.063885323703289,0.084772951900959,0.0432787202298641,0.0044249496422708,-0.870445549488068,-0.900783538818359,0.900783538818359,-1.22172272205353,-0.0705244839191437,0.0350087508559227,0.0802461951971054,-1.04936933517456,0.6334382,"17 R",573948,2806291,"TPBB66",2024,53.05,52.25,20.75,20.75,0,0,31.5,"SAV","SAV","SAV","SAV","SAV"
"201",411,"TPBB68_1",0.0899295434355736,0.108252100646496,0.0204792562872171,0.00346522405743599,-0.925794064998627,-0.93796443939209,0.93796443939209,-1.065842628479,0.00588709395378828,1.04074001312256,0.931897699832916,-3.0321581363678,0.64348614,"17 R",577794,2813772,"TPBB68",2024,11.55,11.55,10.65,10.65,0,0,0.9,"SAV","bare","bare","bare","bare"
"202",412,"TPBB68_2",0.0939020812511444,0.111880846321583,0.0202401038259268,0.00299843889661133,-0.938113033771515,-0.947798430919647,0.947798430919647,-1.11291396617889,0.0133041255176067,1.09438669681549,0.97440105676651,-3.03206896781921,0.63357204,"17 R",577792,2813789,"TPBB68",2024,10.1,10.1,9.8,9.8,0,0,0.3,"SAV","bare","bare","bare","bare"
"203",413,"TPBB68_3",0.0939020812511444,0.111880846321583,0.0202401038259268,0.00299843889661133,-0.938113033771515,-0.947798430919647,0.947798430919647,-1.11291396617889,0.0133041255176067,1.09438669681549,0.97440105676651,-3.03206896781921,0.63357204,"17 R",577792,2813789,"TPBB68",2024,1.95,1.95,1.45,1.35,0,0.1,0.5,"bare","bare","bare","bare","bare"
"204",414,"TPBB68_4",0.0936390683054924,0.114601373672485,0.0201215445995331,0.00416657933965325,-0.91479879617691,-0.929836630821228,0.929836630821228,-0.985355973243713,-0.0155935697257519,1.09679365158081,1.00319349765778,-3.01779723167419,0.6702382,"17 R",577806,2813795,"TPBB68",2024,2.7,2.7,1.7,1.6,0.1,0,1,"bare","bare","bare","bare","bare"
"205",415,"TPBB68_5",0.0875397920608521,0.107082940638065,0.0199989061802626,0.00346420682035387,-0.923866927623749,-0.937326192855835,0.937326192855835,-1.05706560611725,-0.00925240200012922,1.03486287593842,0.94029825925827,-3.08636689186096,0.65906477,"17 R",577776,2813784,"TPBB68",2024,41.25,41.25,30.75,30.75,0,0,10.5,"SAV","SAV","SAV","SAV","SAV"
"206",426,"TPBB76_1",0.087582916021347,0.110260970890522,0.0182734578847885,0.00370881729759276,-0.918748021125793,-0.934915781021118,0.934915781021118,-0.993844389915466,-0.0405230075120926,1.11539936065674,1.04275989532471,-3.20128345489502,0.9557495,"17 R",575886,2814185,"TPBB76",2024,11.5,11.5,8.25,8.25,0,0,3.25,"SAV","bare","bare","bare","bare"
"207",427,"TPBB76_2",0.0873228758573532,0.108707085251808,0.0175576191395521,0.00371078471653163,-0.918474435806274,-0.933982312679291,0.933982312679291,-0.976577818393707,-0.0280820820480585,1.14787709712982,1.06099367141724,-3.20847344398499,0.8605385,"17 R",575915,2814193,"TPBB76",2024,14,14,3.75,3.75,0,0,10.25,"SAV","bare","bare","bare","bare"
"208",428,"TPBB76_3",0.0855929031968117,0.10987263917923,0.0186341553926468,0.00312568736262619,-0.929537057876587,-0.944677293300629,0.944677293300629,-1.06906569004059,-0.0596748292446136,1.07507538795471,1.02337074279785,-3.20516777038574,0.94083494,"17 R",575899,2814210,"TPBB76",2024,7,7,1.25,1.25,0,0,5.75,"bare","bare","bare","bare","bare"
"209",429,"TPBB76_4",0.0841336399316788,0.105720721185207,0.018035726621747,0.00394363654777408,-0.910450518131256,-0.928078055381775,0.928078055381775,-0.961726486682892,-0.0350348725914955,1.08683693408966,1.01133680343628,-3.20353293418884,0.80851614,"17 R",575901,2814189,"TPBB76",2024,25.5,25.5,22.25,22.25,0,0,3.25,"SAV","SAV","SAV","SAV","bare"
"210",430,"TPBB76_5",0.0821399316191673,0.105720803141594,0.0180355403572321,0.00265845889225602,-0.937299311161041,-0.950941562652588,0.950941562652588,-1.11460435390472,-0.0590179264545441,1.06286382675171,1.01134586334229,-3.20513963699341,0.81519437,"17 R",575905,2814180,"TPBB76",2024,10.25,10.25,4.25,4.25,0,0,6,"SAV","bare","bare","bare","bare"
"211",436,"TPBB78_1",0.102011024951935,0.127494558691978,0.0293587744235992,0.00455881934612989,-0.914444506168365,-0.930954873561859,0.930954873561859,-1.09677398204803,-0.0457488223910332,0.847268521785736,0.803241908550262,-2.62237048149109,0.5642269,"17 R",577133,2811802,"TPBB78",2024,6.55,2.3,1,1,0,0,1.3,"bare","bare","bare","bare","bare"
"212",437,"TPBB78_2",0.0972519442439079,0.119736365973949,0.0263694226741791,0.00304120150394738,-0.939353764057159,-0.950459957122803,0.950459957122803,-1.18978536128998,-0.0253408458083868,0.894758343696594,0.827599048614502,-2.6214063167572,0.61375934,"17 R",577146,2811827,"TPBB78",2024,2.3,1.9,1.2,1.2,0,0,0.7,"bare","bare","bare","bare","bare"
"213",438,"TPBB78_3",0.0975130200386047,0.123615652322769,0.0268462132662535,0.00479218503460288,-0.906315922737122,-0.925359904766083,0.925359904766083,-1.04559791088104,-0.0572885274887085,0.881542146205902,0.844942986965179,-2.64606404304504,0.58858144,"17 R",577128,2811821,"TPBB78",2024,25.2,13.2,12.2,12.2,0,0,1,"SAV","SAV","SAV","SAV","bare"
"214",439,"TPBB78_5",0.0975130200386047,0.123615652322769,0.0268462132662535,0.00479218503460288,-0.906315922737122,-0.925359904766083,0.925359904766083,-1.04559791088104,-0.0572885274887085,0.881542146205902,0.844942986965179,-2.64606404304504,0.5776017,"17 R",577124,2811822,"TPBB78",2024,13.62,5.12,3.92,3.5,0,0.42,1.2,"SAV","bare","bare","bare","bare"
"215",440,"TPBB80_1",0.074219323694706,0.105408161878586,0.0279721263796091,0.00294008408673108,-0.923791944980621,-0.94572901725769,0.94572901725769,-1.21466767787933,-0.157201185822487,0.572134137153625,0.652268528938293,-2.45374131202698,0.671855,"17 R",573065,2811016,"TPBB80",2024,19.9,19.9,18,18,0,0,1.9,"SAV","SAV","bare","bare","bare"
"216",441,"TPBB80_2",0.0686120092868805,0.0989070311188698,0.0260562002658844,0.00293933250941336,-0.917839884757996,-0.942279100418091,0.942279100418091,-1.19588422775269,-0.166620224714279,0.556521594524384,0.64618331193924,-2.42024374008179,0.66426605,"17 R",573069,2811046,"TPBB80",2024,32.5,32.5,31.75,31.75,0,0,0.75,"SAV","SAV","SAV","SAV","SAV"
"217",442,"TPBB80_3",0.0728881806135178,0.103590540587902,0.0264172647148371,0.00387544534169137,-0.899029135704041,-0.927875876426697,0.927875876426697,-1.11620020866394,-0.156408354640007,0.604771792888641,0.681281864643097,-2.43696451187134,0.6530371,"17 R",573081,2811029,"TPBB80",2024,6.55,6.55,3.1,3.1,0,0,3.45,"bare","bare","bare","bare","bare"
"218",443,"TPBB80_4",0.0718169510364532,0.104628033936024,0.0261762421578169,0.00352385453879833,-0.906455636024475,-0.934835076332092,0.934835076332092,-1.14405620098114,-0.182037383317947,0.59809684753418,0.698684692382812,-2.43308472633362,0.72335297,"17 R",573065,2811031,"TPBB80",2024,16.95,16.95,14.9,14.9,0,0,2.05,"SAV","SAV","bare","bare","bare"
"219",444,"TPBB80_5",0.0738164484500885,0.107354864478111,0.0289280526340008,0.00165366404689848,-0.956176996231079,-0.969659924507141,0.969659924507141,-1.33777916431427,-0.182518675923347,0.536880671977997,0.643300950527191,-2.43387413024902,0.70448273,"17 R",573052,2811037,"TPBB80",2024,3.7,3.7,3.4,3.4,0,0,0.3,"bare","bare","bare","bare","bare"
